trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,text_13.started,text_13.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,HelloWorldImage.started,HelloWorldImage.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,text_12.started,text_12.stopped,helloWorldInput.started,helloWorldInput.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_3.started,text_3.stopped,text_11.started,text_11.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,helloWorld_1.started,helloWorld_1.stopped,helloWorld_2.started,helloWorld_2.stopped,helloWorld_3.started,helloWorld_3.stopped,helloWorld_4.started,helloWorld_4.stopped,Fragezeichen.started,Fragezeichen.stopped,text_4.started,text_4.stopped,image_6.started,image_6.stopped,text_5.started,text_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_10.started,text_10.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_14.started,text_14.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,TestSnippet.started,TestSnippet.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,TrainingInput_2.started,TrainingInput_2.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,number1.started,number1.stopped,number2.started,number2.stopped,number3.started,number3.stopped,number4.started,number4.stopped,number5.started,number5.stopped,arrow_2.started,arrow_2.stopped,image_7.started,image_7.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,text.started,text.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_6.started,text_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_7.started,text_7.stopped,sampleSyntax.started,sampleSyntax.stopped,Pfeiltaste.keys,Pfeiltaste.started,Pfeiltaste.stopped,weiter.keys,weiter.rt,weiter.started,weiter.stopped,overview.started,overview.stopped,overviewImage.started,overviewImage.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_9.started,text_9.stopped,warningStartStudy.started,warningStartStudy.stopped,Image.started,Image.stopped,path,image.started,image.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,image_5.started,image_5.stopped,arrow.started,arrow.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,continuQuestion.started,continuQuestion.stopped,stop.keys,stop.rt,stop.started,stop.stopped,text_8.started,text_8.stopped,key_resp_17.keys,key_resp_17.rt,key_resp_17.started,key_resp_17.stopped,image_8.started,image_8.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.started,key_resp_18.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.407296899997164,None,space,0.15455810001003556,11.407296899997164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.590742200001841,None,space,0.1590507999935653,11.590742200001841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.774105799995596,None,11.774105799995596,None,None,11.774105799995596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.18859730000258423,11.774105799995596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.990885299994261,None,space,0.2549027000059141,11.990885299994261,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.274322400000528,None,12.274322400000528,None,space,0.26751059999514837,12.274322400000528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0.7162466000008862,12.557777800000622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.908245300001,None,space,0.25754659999802243,13.908245300001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.557777800000622,None,12.557777800000622,None,13.324744800003828,None,560,13.574827599994023,None,13.758202199998777,None,13.758202199998777,None,13.758202199998777,None,13.758202199998777,None,13.758202199998777,None,13.758202199998777,None,space,0.12960309999471065,13.758202199998777,None,14.1916879999917,None,space,0.2961090999888256,14.1916879999917,None,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.108784600000945,None,space,0.4050476999982493,15.108784600000945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.525130699999863,None,560,14.725241899999673,None,14.908652700003586,None,14.908652700003586,None,14.908652700003586,None,14.908652700003586,None,14.908652700003586,None,14.908652700003586,None,space,0.1831467000010889,14.908652700003586,None,15.542172200002824,None,space,0.14962719999311958,15.542172200002824,None,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.392466699995566,None,space,0.675326699987636,16.392466699995566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.725559400001657,None,560,15.875419099989813,None,16.109086199998274,None,16.109086199998274,None,16.109086199998274,None,16.109086199998274,None,16.109086199998274,None,16.109086199998274,None,space,0.2687880000012228,16.109086199998274,None,17.09274199999345,None,space,0.20107169999391772,17.09274199999345,None,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.193167899997206,None,space,0.5866612000099849,18.193167899997206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.326195799993002,None,560,17.542972600000212,None,17.876380300003802,None,17.876380300003802,None,17.876380300003802,None,17.876380300003802,None,17.876380300003802,None,17.876380300003802,None,space,0.28939140000147745,17.876380300003802,None,18.81004589999793,None,space,0.37574360000144225,18.81004589999793,None,,,,,,,,,,,,,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.227937899995595,None,space,0.903942899996764,22.227937899995595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.161655499992776,None,space,0.4141535999951884,23.161655499992776,None,19.210164799995255,None,space,1.3997600000002421,19.210164799995255,None,20.644031199990422,None,space,1.5639010000013513,20.644031199990422,None,001,001,2021_Jun_01_1355,test,2021.1.4,59.92674554481768,
